ocel:eid,ocel:activity,ocel:timestamp,duration,summary,ocel:type:ocel:type:items_text
0,Music,0.08,,,['None']
1,Welcome,7.98,,,['Cocktail spirit']
2,Introduce,11.02,,,['Screen Network']
3,Host,12.37,,,['Robert House']
4,Describe,16.30,,,['Pina Colada']
5,Difficulty,20.23,,,['Making Pina Colada']
6,Use,33.93,,,['Blender']
7,Add,60.52,,,['Bacardi Rum']
8,Add,68.05,,,['Coconue Cream']
9,Add,75.54,,,['Heavy Cream']
10,Music,92.99,,,['None']
11,Shake,97.32,,,['Blender']
12,Pour,109.86,,,['Cocktail']
13,Music,137.53,,,['None']
14,Check,143.22,,,['Consistency']
15,Serve,154.95,,,['Pina Colada']
16,Garnish,159.94,,,['Pineapple']
17,Serve,176.98,,,['Straws']
18,Serve,182.11,,,['Pina Colada']
19,Music,183.81,,,['None']
